gamePk,home_odds,away_odds,book,which_line,date
778323,134.0,-158.0,fanduel,openingLine,2025-04-14
778324,-116.0,-102.0,fanduel,openingLine,2025-04-14
778325,100.0,-118.0,fanduel,openingLine,2025-04-14
778318,146.0,-174.0,fanduel,openingLine,2025-04-15
778316,106.0,-124.0,fanduel,openingLine,2025-04-15
778314,-126.0,108.0,fanduel,openingLine,2025-04-15
778313,-154.0,130.0,fanduel,openingLine,2025-04-15
778317,-156.0,132.0,fanduel,openingLine,2025-04-15
778319,-126.0,108.0,fanduel,openingLine,2025-04-15
778312,-190.0,160.0,fanduel,openingLine,2025-04-15
778311,112.0,-132.0,fanduel,openingLine,2025-04-15
778310,108.0,-126.0,fanduel,openingLine,2025-04-15
778307,-106.0,-110.0,fanduel,openingLine,2025-04-15
778308,104.0,-122.0,fanduel,openingLine,2025-04-15
778315,112.0,-132.0,fanduel,openingLine,2025-04-15
778326,-295.0,240.0,fanduel,openingLine,2025-04-15
778297,112.0,-132.0,fanduel,openingLine,2025-04-16
778295,100.0,-118.0,fanduel,openingLine,2025-04-16
778299,-106.0,-110.0,fanduel,openingLine,2025-04-16
778290,100.0,-118.0,fanduel,openingLine,2025-04-16
778305,-122.0,104.0,fanduel,openingLine,2025-04-16
778301,-112.0,-104.0,fanduel,openingLine,2025-04-16
778303,152.0,-180.0,fanduel,openingLine,2025-04-16
778304,112.0,-132.0,fanduel,openingLine,2025-04-16
778293,-112.0,-104.0,fanduel,openingLine,2025-04-16
778296,-138.0,118.0,fanduel,openingLine,2025-04-16
778298,-134.0,114.0,fanduel,openingLine,2025-04-16
778300,-162.0,136.0,fanduel,openingLine,2025-04-16
778306,-104.0,-112.0,fanduel,openingLine,2025-04-16
778302,-310.0,250.0,fanduel,openingLine,2025-04-16
778291,126.0,-148.0,fanduel,openingLine,2025-04-17
778280,-122.0,104.0,fanduel,openingLine,2025-04-17
778285,108.0,-126.0,fanduel,openingLine,2025-04-17
778279,-158.0,134.0,fanduel,openingLine,2025-04-17
778292,-104.0,-112.0,fanduel,openingLine,2025-04-17
778286,-148.0,126.0,fanduel,openingLine,2025-04-17
778282,-116.0,-102.0,fanduel,openingLine,2025-04-17
778278,-142.0,120.0,fanduel,openingLine,2025-04-17
778289,-142.0,120.0,fanduel,openingLine,2025-04-17
778268,112.0,-132.0,fanduel,openingLine,2025-04-18
778277,120.0,-142.0,fanduel,openingLine,2025-04-18
778271,110.0,-130.0,fanduel,openingLine,2025-04-18
778274,-230.0,190.0,fanduel,openingLine,2025-04-18
778276,-162.0,136.0,fanduel,openingLine,2025-04-18
778272,-116.0,-102.0,fanduel,openingLine,2025-04-18
778273,-102.0,-116.0,fanduel,openingLine,2025-04-18
778270,-174.0,146.0,fanduel,openingLine,2025-04-18
778275,-178.0,150.0,fanduel,openingLine,2025-04-18
778284,-134.0,114.0,fanduel,openingLine,2025-04-18
778252,-180.0,152.0,fanduel,openingLine,2025-04-19
778265,-120.0,102.0,fanduel,openingLine,2025-04-19
778257,-116.0,-102.0,fanduel,openingLine,2025-04-19
778258,100.0,-118.0,fanduel,openingLine,2025-04-19
778262,-106.0,-110.0,fanduel,openingLine,2025-04-19
778254,-180.0,152.0,fanduel,openingLine,2025-04-19
778263,108.0,-126.0,fanduel,openingLine,2025-04-19
778256,-164.0,138.0,fanduel,openingLine,2025-04-19
778264,-350.0,280.0,fanduel,openingLine,2025-04-19
778247,110.0,-130.0,bet365,openingLine,2025-04-19
778255,-142.0,120.0,fanduel,openingLine,2025-04-19
778269,102.0,-120.0,fanduel,openingLine,2025-04-19
778267,-190.0,160.0,fanduel,openingLine,2025-04-19
778260,110.0,-130.0,fanduel,openingLine,2025-04-19
778250,-162.0,136.0,fanduel,openingLine,2025-04-20
778249,-120.0,102.0,fanduel,openingLine,2025-04-20
778248,-275.0,225.0,fanduel,openingLine,2025-04-20
778242,-120.0,102.0,fanduel,openingLine,2025-04-20
778245,-250.0,205.0,fanduel,openingLine,2025-04-20
778241,104.0,-122.0,fanduel,openingLine,2025-04-20
778246,-198.0,166.0,fanduel,openingLine,2025-04-20
778244,-134.0,116.0,fanduel,openingLine,2025-04-20
778240,122.0,-144.0,fanduel,openingLine,2025-04-20
778236,-122.0,104.0,fanduel,openingLine,2025-04-20
778234,124.0,-146.0,fanduel,openingLine,2025-04-20
778235,110.0,-130.0,fanduel,openingLine,2025-04-20
778243,-108.0,-108.0,fanduel,openingLine,2025-04-20
778237,-126.0,108.0,fanduel,openingLine,2025-04-20
778238,-235.0,194.0,fanduel,openingLine,2025-04-21
778227,106.0,-124.0,fanduel,openingLine,2025-04-21
778230,106.0,-124.0,fanduel,openingLine,2025-04-21
778228,-120.0,102.0,fanduel,openingLine,2025-04-21
778225,-108.0,-108.0,fanduel,openingLine,2025-04-21
778233,-174.0,146.0,fanduel,openingLine,2025-04-21
778218,-118.0,100.0,fanduel,openingLine,2025-04-22
778221,-126.0,108.0,fanduel,openingLine,2025-04-22
778219,102.0,-120.0,fanduel,openingLine,2025-04-22
778224,-126.0,108.0,fanduel,openingLine,2025-04-22
778222,100.0,-118.0,fanduel,openingLine,2025-04-22
778223,116.0,-136.0,fanduel,openingLine,2025-04-22
778229,-188.0,158.0,fanduel,openingLine,2025-04-22
778215,-230.0,190.0,fanduel,openingLine,2025-04-22
778216,-250.0,205.0,fanduel,openingLine,2025-04-22
778220,116.0,-136.0,fanduel,openingLine,2025-04-22
778231,-120.0,102.0,fanduel,openingLine,2025-04-22
778226,-134.0,114.0,fanduel,openingLine,2025-04-22
778214,-162.0,136.0,fanduel,openingLine,2025-04-23
778209,-148.0,126.0,fanduel,openingLine,2025-04-23
778208,-118.0,100.0,fanduel,openingLine,2025-04-23
778203,106.0,-124.0,fanduel,openingLine,2025-04-23
778206,128.0,-152.0,fanduel,openingLine,2025-04-23
778204,108.0,-126.0,fanduel,openingLine,2025-04-23
778207,-130.0,110.0,fanduel,openingLine,2025-04-23
778205,-108.0,-108.0,fanduel,openingLine,2025-04-23
778217,-116.0,-102.0,fanduel,openingLine,2025-04-23
778201,-240.0,198.0,fanduel,openingLine,2025-04-23
778211,-138.0,118.0,fanduel,openingLine,2025-04-23
778212,-134.0,114.0,fanduel,openingLine,2025-04-23
778210,-136.0,116.0,fanduel,openingLine,2025-04-23
778189,-220.0,184.0,fanduel,openingLine,2025-04-24
778196,-152.0,128.0,fanduel,openingLine,2025-04-24
778195,-188.0,158.0,fanduel,openingLine,2025-04-24
778198,-130.0,110.0,fanduel,openingLine,2025-04-24
778193,102.0,-120.0,fanduel,openingLine,2025-04-24
778202,-152.0,128.0,fanduel,openingLine,2025-04-24
778199,-130.0,110.0,fanduel,openingLine,2025-04-24
778182,-126.0,108.0,fanduel,openingLine,2025-04-25
778183,156.0,-186.0,fanduel,openingLine,2025-04-25
778185,-146.0,124.0,fanduel,openingLine,2025-04-25
778187,-108.0,-108.0,fanduel,openingLine,2025-04-25
778186,-205.0,172.0,fanduel,openingLine,2025-04-25
778179,-110.0,-106.0,fanduel,openingLine,2025-04-26
778180,-132.0,112.0,fanduel,openingLine,2025-04-26
778166,-118.0,100.0,fanduel,openingLine,2025-04-26
778184,-162.0,136.0,fanduel,openingLine,2025-04-26
778181,176.0,-210.0,fanduel,openingLine,2025-04-26
778173,164.0,-196.0,fanduel,openingLine,2025-04-26
778171,-120.0,102.0,fanduel,openingLine,2025-04-26
778174,-104.0,-112.0,fanduel,openingLine,2025-04-26
778167,118.0,-138.0,fanduel,openingLine,2025-04-26
778177,-126.0,108.0,fanduel,openingLine,2025-04-26
778172,-154.0,130.0,fanduel,openingLine,2025-04-26
778176,-240.0,198.0,fanduel,openingLine,2025-04-26
778175,-215.0,180.0,fanduel,openingLine,2025-04-26
778170,-188.0,158.0,fanduel,openingLine,2025-04-27
778153,126.0,-148.0,fanduel,openingLine,2025-04-27
778144,-158.0,134.0,fanduel,openingLine,2025-04-27
778157,-110.0,-106.0,fanduel,openingLine,2025-04-27
778155,-205.0,172.0,fanduel,openingLine,2025-04-27
778152,106.0,-124.0,fanduel,openingLine,2025-04-27
778150,-110.0,-106.0,fanduel,openingLine,2025-04-27
778148,130.0,-154.0,fanduel,openingLine,2025-04-27
778151,-138.0,118.0,fanduel,openingLine,2025-04-27
778160,-116.0,-102.0,fanduel,openingLine,2025-04-27
778154,-166.0,140.0,fanduel,openingLine,2025-04-27
778162,-104.0,-112.0,fanduel,openingLine,2025-04-27
778163,-350.0,280.0,fanduel,openingLine,2025-04-27
778158,-112.0,-104.0,fanduel,openingLine,2025-04-27
778138,122.0,-144.0,fanduel,openingLine,2025-04-28
778139,-122.0,104.0,fanduel,openingLine,2025-04-28
778140,100.0,-118.0,fanduel,openingLine,2025-04-28
778141,-112.0,-104.0,fanduel,openingLine,2025-04-28
778129,-148.0,126.0,fanduel,openingLine,2025-04-29
778133,120.0,-142.0,fanduel,openingLine,2025-04-29
778135,118.0,-138.0,fanduel,openingLine,2025-04-29
778131,-220.0,184.0,fanduel,openingLine,2025-04-29
778128,-146.0,124.0,fanduel,openingLine,2025-04-29
778127,128.0,-152.0,fanduel,openingLine,2025-04-29
778130,-148.0,126.0,fanduel,openingLine,2025-04-29
778125,194.0,-235.0,fanduel,openingLine,2025-04-29
778142,-108.0,-108.0,fanduel,openingLine,2025-04-29
778137,164.0,-196.0,fanduel,openingLine,2025-04-29
778132,-190.0,160.0,fanduel,openingLine,2025-04-29
778134,-120.0,102.0,fanduel,openingLine,2025-04-30
778124,-138.0,118.0,fanduel,openingLine,2025-04-30
778120,200.0,-245.0,fanduel,openingLine,2025-04-30
778123,-295.0,240.0,fanduel,openingLine,2025-04-30
778126,-136.0,116.0,fanduel,openingLine,2025-04-30
778121,-142.0,120.0,fanduel,openingLine,2025-04-30
778116,114.0,-134.0,fanduel,openingLine,2025-04-30
778115,-108.0,-108.0,fanduel,openingLine,2025-04-30
778112,146.0,-174.0,fanduel,openingLine,2025-04-30
778118,-225.0,188.0,fanduel,openingLine,2025-04-30
778113,-188.0,158.0,fanduel,openingLine,2025-04-30
778114,-106.0,-110.0,fanduel,openingLine,2025-04-30
778117,-104.0,-112.0,fanduel,openingLine,2025-04-30
778111,156.0,-186.0,fanduel,openingLine,2025-04-30
778100,-146.0,124.0,fanduel,openingLine,2025-05-01
778107,-152.0,128.0,fanduel,openingLine,2025-05-01
778097,-134.0,116.0,fanduel,openingLine,2025-05-01
778108,-116.0,-102.0,fanduel,openingLine,2025-05-01
778103,-146.0,124.0,fanduel,openingLine,2025-05-01
778094,154.0,-184.0,fanduel,openingLine,2025-05-01
778099,-184.0,154.0,fanduel,openingLine,2025-05-01
778095,-112.0,-104.0,fanduel,openingLine,2025-05-01
778087,-164.0,138.0,fanduel,openingLine,2025-05-02
778090,130.0,-154.0,fanduel,openingLine,2025-05-02
778086,-156.0,132.0,fanduel,openingLine,2025-05-02
778093,-122.0,104.0,fanduel,openingLine,2025-05-02
778088,-190.0,160.0,fanduel,openingLine,2025-05-02
778081,-146.0,124.0,fanduel,openingLine,2025-05-02
778089,102.0,-120.0,fanduel,openingLine,2025-05-02
778092,150.0,-178.0,fanduel,openingLine,2025-05-02
778079,210.0,-255.0,fanduel,openingLine,2025-05-02
778101,138.0,-164.0,fanduel,openingLine,2025-05-02
778098,-260.0,215.0,fanduel,openingLine,2025-05-02
778074,-172.0,144.0,fanduel,openingLine,2025-05-03
778066,205.0,-250.0,fanduel,openingLine,2025-05-03
778064,-132.0,112.0,fanduel,openingLine,2025-05-03
778082,-230.0,190.0,fanduel,openingLine,2025-05-03
778065,108.0,-126.0,fanduel,openingLine,2025-05-03
778073,-108.0,-108.0,fanduel,openingLine,2025-05-03
778078,-118.0,100.0,fanduel,openingLine,2025-05-03
778077,-172.0,144.0,fanduel,openingLine,2025-05-03
778083,118.0,-138.0,fanduel,openingLine,2025-05-03
778080,-112.0,-104.0,fanduel,openingLine,2025-05-03
778072,-108.0,-108.0,fanduel,openingLine,2025-05-03
778076,-112.0,-104.0,fanduel,openingLine,2025-05-03
778085,160.0,-190.0,fanduel,openingLine,2025-05-03
778068,124.0,-146.0,fanduel,openingLine,2025-05-04
778062,-134.0,114.0,fanduel,openingLine,2025-05-04
778063,-215.0,180.0,fanduel,openingLine,2025-05-04
778051,-108.0,-108.0,fanduel,openingLine,2025-05-04
778057,-156.0,132.0,fanduel,openingLine,2025-05-04
778056,-124.0,106.0,fanduel,openingLine,2025-05-04
778059,-136.0,116.0,fanduel,openingLine,2025-05-04
778055,184.0,-220.0,fanduel,openingLine,2025-05-04
778054,-116.0,-102.0,fanduel,openingLine,2025-05-04
778052,-184.0,154.0,fanduel,openingLine,2025-05-04
778048,-390.0,310.0,fanduel,openingLine,2025-05-04
778067,146.0,-174.0,fanduel,openingLine,2025-05-04
778058,104.0,-122.0,fanduel,openingLine,2025-05-04
778060,124.0,-146.0,fanduel,openingLine,2025-05-04
778047,136.0,-162.0,fanduel,openingLine,2025-05-05
778045,-154.0,130.0,fanduel,openingLine,2025-05-05
778049,-134.0,114.0,fanduel,openingLine,2025-05-05
778044,-142.0,120.0,fanduel,openingLine,2025-05-05
778043,-260.0,215.0,fanduel,openingLine,2025-05-05
778042,-118.0,100.0,fanduel,openingLine,2025-05-05
778036,-164.0,138.0,fanduel,openingLine,2025-05-05
778046,100.0,-118.0,fanduel,openingLine,2025-05-06
778035,198.0,-240.0,fanduel,openingLine,2025-05-06
778037,100.0,-118.0,fanduel,openingLine,2025-05-06
778040,110.0,-130.0,fanduel,openingLine,2025-05-06
778041,-118.0,100.0,fanduel,openingLine,2025-05-06
778034,-240.0,198.0,fanduel,openingLine,2025-05-06
778028,-164.0,138.0,fanduel,openingLine,2025-05-06
778031,-108.0,-108.0,fanduel,openingLine,2025-05-06
778027,-148.0,126.0,fanduel,openingLine,2025-05-06
778033,-230.0,190.0,fanduel,openingLine,2025-05-06
778030,106.0,-124.0,fanduel,openingLine,2025-05-06
778039,-116.0,-102.0,fanduel,openingLine,2025-05-06
778022,112.0,-132.0,fanduel,openingLine,2025-05-07
778015,114.0,-134.0,fanduel,openingLine,2025-05-07
778016,-172.0,144.0,fanduel,openingLine,2025-05-07
778020,-142.0,120.0,fanduel,openingLine,2025-05-07
778032,106.0,-124.0,fanduel,openingLine,2025-05-07
778017,188.0,-225.0,fanduel,openingLine,2025-05-07
778018,-136.0,116.0,fanduel,openingLine,2025-05-07
778021,114.0,-134.0,fanduel,openingLine,2025-05-07
778019,-164.0,138.0,fanduel,openingLine,2025-05-07
778023,-118.0,100.0,fanduel,openingLine,2025-05-07
778012,-210.0,176.0,fanduel,openingLine,2025-05-07
778011,-144.0,122.0,fanduel,openingLine,2025-05-07
778025,100.0,-118.0,fanduel,openingLine,2025-05-07
778007,-162.0,136.0,fanduel,openingLine,2025-05-08
778006,-142.0,120.0,fanduel,openingLine,2025-05-08
778008,-245.0,200.0,fanduel,openingLine,2025-05-08
778029,144.0,-172.0,fanduel,openingLine,2025-05-08
778005,112.0,-132.0,fanduel,openingLine,2025-05-08
778003,-168.0,142.0,fanduel,openingLine,2025-05-08
778009,108.0,-126.0,fanduel,openingLine,2025-05-08
777996,-275.0,225.0,fanduel,openingLine,2025-05-09
777998,126.0,-148.0,fanduel,openingLine,2025-05-09
777995,-116.0,-102.0,fanduel,openingLine,2025-05-09
778002,-110.0,-106.0,fanduel,openingLine,2025-05-09
777997,108.0,-126.0,fanduel,openingLine,2025-05-09
778001,-164.0,138.0,fanduel,openingLine,2025-05-09
777990,-116.0,-102.0,fanduel,openingLine,2025-05-09
777991,124.0,-146.0,fanduel,openingLine,2025-05-09
777999,102.0,-120.0,fanduel,openingLine,2025-05-09
777980,104.0,-122.0,fanduel,openingLine,2025-05-10
777985,114.0,-134.0,fanduel,openingLine,2025-05-10
777981,-134.0,114.0,fanduel,openingLine,2025-05-10
777983,108.0,-126.0,fanduel,openingLine,2025-05-10
777987,-112.0,-104.0,fanduel,openingLine,2025-05-10
777977,102.0,-120.0,fanduel,openingLine,2025-05-10
777978,-104.0,-112.0,fanduel,openingLine,2025-05-10
777989,-130.0,110.0,fanduel,openingLine,2025-05-10
777982,-152.0,128.0,fanduel,openingLine,2025-05-10
777992,-116.0,-102.0,fanduel,openingLine,2025-05-10
777988,-112.0,-104.0,fanduel,openingLine,2025-05-10
777993,172.0,-205.0,fanduel,openingLine,2025-05-10
777986,122.0,-144.0,fanduel,openingLine,2025-05-10
777984,-118.0,100.0,fanduel,openingLine,2025-05-10
777968,-126.0,108.0,fanduel,openingLine,2025-05-11
777962,-136.0,116.0,fanduel,openingLine,2025-05-11
777967,188.0,-225.0,fanduel,openingLine,2025-05-11
777964,-148.0,126.0,fanduel,openingLine,2025-05-11
777969,-120.0,102.0,fanduel,openingLine,2025-05-11
777956,-158.0,134.0,fanduel,openingLine,2025-05-11
777965,-130.0,110.0,fanduel,openingLine,2025-05-11
777963,-154.0,130.0,fanduel,openingLine,2025-05-11
777966,108.0,-126.0,fanduel,openingLine,2025-05-11
777976,205.0,-250.0,fanduel,openingLine,2025-05-11
777973,114.0,-134.0,fanduel,openingLine,2025-05-11
777970,-164.0,138.0,fanduel,openingLine,2025-05-11
777975,-112.0,-104.0,fanduel,openingLine,2025-05-11
777971,138.0,-164.0,fanduel,openingLine,2025-05-11
777960,106.0,-124.0,fanduel,openingLine,2025-05-12
777951,-112.0,-104.0,fanduel,openingLine,2025-05-12
777953,-188.0,158.0,fanduel,openingLine,2025-05-12
777950,-138.0,118.0,fanduel,openingLine,2025-05-12
777959,-166.0,140.0,fanduel,openingLine,2025-05-12
777952,-235.0,194.0,fanduel,openingLine,2025-05-12
777944,-124.0,106.0,fanduel,openingLine,2025-05-13
777940,-104.0,-112.0,fanduel,openingLine,2025-05-13
777945,-200.0,168.0,fanduel,openingLine,2025-05-13
777935,-126.0,108.0,fanduel,openingLine,2025-05-13
777943,-240.0,198.0,fanduel,openingLine,2025-05-13
777942,-240.0,198.0,fanduel,openingLine,2025-05-13
777936,-245.0,200.0,fanduel,openingLine,2025-05-13
777949,-205.0,172.0,fanduel,openingLine,2025-05-13
777948,-142.0,120.0,fanduel,openingLine,2025-05-13
777941,118.0,-138.0,fanduel,openingLine,2025-05-13
777947,-200.0,168.0,fanduel,openingLine,2025-05-13
777939,-104.0,-112.0,fanduel,openingLine,2025-05-13
777938,-118.0,100.0,fanduel,openingLine,2025-05-14
777933,-158.0,134.0,fanduel,openingLine,2025-05-14
777925,-154.0,130.0,fanduel,openingLine,2025-05-14
777930,-106.0,-110.0,fanduel,openingLine,2025-05-14
777926,-104.0,-112.0,fanduel,openingLine,2025-05-14
777927,-220.0,184.0,fanduel,openingLine,2025-05-14
777923,-142.0,120.0,fanduel,openingLine,2025-05-14
777919,-310.0,250.0,fanduel,openingLine,2025-05-14
777928,-225.0,188.0,fanduel,openingLine,2025-05-14
777929,-190.0,160.0,fanduel,openingLine,2025-05-14
777921,-196.0,164.0,fanduel,openingLine,2025-05-14
777934,-245.0,200.0,fanduel,openingLine,2025-05-14
777931,-124.0,106.0,fanduel,openingLine,2025-05-14
777932,-166.0,140.0,fanduel,openingLine,2025-05-14
777909,-225.0,188.0,fanduel,openingLine,2025-05-15
777911,-132.0,112.0,fanduel,openingLine,2025-05-15
777912,-230.0,190.0,fanduel,openingLine,2025-05-15
777913,-168.0,142.0,fanduel,openingLine,2025-05-15
777900,-205.0,172.0,fanduel,openingLine,2025-05-16
777902,-112.0,-104.0,fanduel,openingLine,2025-05-16
777905,-220.0,184.0,fanduel,openingLine,2025-05-16
777907,-104.0,-112.0,fanduel,openingLine,2025-05-16
777904,-134.0,116.0,fanduel,openingLine,2025-05-16
777906,108.0,-126.0,fanduel,openingLine,2025-05-16
777903,-110.0,-106.0,fanduel,openingLine,2025-05-16
777908,-112.0,-104.0,fanduel,openingLine,2025-05-16
777901,-166.0,140.0,fanduel,openingLine,2025-05-16
777910,-168.0,142.0,fanduel,openingLine,2025-05-16
777888,-132.0,112.0,fanduel,openingLine,2025-05-17
777881,-270.0,220.0,fanduel,openingLine,2025-05-17
777886,118.0,-138.0,fanduel,openingLine,2025-05-17
777890,-152.0,128.0,fanduel,openingLine,2025-05-17
777889,116.0,-136.0,fanduel,openingLine,2025-05-17
777894,-300.0,245.0,fanduel,openingLine,2025-05-17
777892,108.0,-126.0,fanduel,openingLine,2025-05-17
777895,-130.0,110.0,fanduel,openingLine,2025-05-17
777885,-138.0,118.0,fanduel,openingLine,2025-05-17
777893,-118.0,100.0,fanduel,openingLine,2025-05-17
777898,110.0,-130.0,fanduel,openingLine,2025-05-17
777897,-350.0,280.0,fanduel,openingLine,2025-05-17
777896,-166.0,140.0,fanduel,openingLine,2025-05-17
777899,-235.0,194.0,fanduel,openingLine,2025-05-17
777869,120.0,-142.0,fanduel,openingLine,2025-05-18
777873,-174.0,146.0,fanduel,openingLine,2025-05-18
777876,116.0,-136.0,fanduel,openingLine,2025-05-18
777880,-116.0,-102.0,fanduel,openingLine,2025-05-18
777871,-118.0,100.0,fanduel,openingLine,2025-05-18
777877,124.0,-146.0,fanduel,openingLine,2025-05-18
777874,-142.0,120.0,fanduel,openingLine,2025-05-18
777864,-116.0,-102.0,fanduel,openingLine,2025-05-18
777865,-164.0,138.0,fanduel,openingLine,2025-05-18
777872,-255.0,210.0,fanduel,openingLine,2025-05-18
777875,-142.0,120.0,fanduel,openingLine,2025-05-18
777887,-295.0,240.0,fanduel,openingLine,2025-05-18
777884,-230.0,190.0,fanduel,openingLine,2025-05-18
777878,-154.0,130.0,fanduel,openingLine,2025-05-18
777863,146.0,-174.0,fanduel,openingLine,2025-05-19
777859,100.0,-118.0,fanduel,openingLine,2025-05-19
777856,120.0,-142.0,fanduel,openingLine,2025-05-19
777858,-130.0,110.0,fanduel,openingLine,2025-05-19
777860,-116.0,-102.0,fanduel,openingLine,2025-05-19
777857,172.0,-205.0,fanduel,openingLine,2025-05-19
777862,-158.0,134.0,fanduel,openingLine,2025-05-19
777847,102.0,-120.0,fanduel,openingLine,2025-05-20
777850,130.0,-154.0,fanduel,openingLine,2025-05-20
777841,150.0,-178.0,fanduel,openingLine,2025-05-20
777851,110.0,-130.0,fanduel,openingLine,2025-05-20
777848,-104.0,-112.0,fanduel,openingLine,2025-05-20
777849,-168.0,142.0,fanduel,openingLine,2025-05-20
777845,102.0,-120.0,fanduel,openingLine,2025-05-20
777844,-124.0,106.0,fanduel,openingLine,2025-05-20
777846,144.0,-172.0,fanduel,openingLine,2025-05-20
777840,160.0,-190.0,fanduel,openingLine,2025-05-20
777852,220.0,-270.0,fanduel,openingLine,2025-05-20
777855,-130.0,110.0,fanduel,openingLine,2025-05-20
777854,-225.0,188.0,fanduel,openingLine,2025-05-20
777834,-102.0,-116.0,fanduel,openingLine,2025-05-21
777833,112.0,-132.0,fanduel,openingLine,2025-05-21
777826,-126.0,108.0,fanduel,openingLine,2025-05-21
777861,-148.0,126.0,fanduel,openingLine,2025-05-21
777832,124.0,-146.0,fanduel,openingLine,2025-05-21
777827,-112.0,-104.0,fanduel,openingLine,2025-05-21
777830,118.0,-138.0,fanduel,openingLine,2025-05-21
777836,-200.0,168.0,fanduel,openingLine,2025-05-21
777831,-144.0,122.0,fanduel,openingLine,2025-05-21
