gamePk,home_odds,away_odds,book,which_line,date
778322,100.0,-118.0,fanduel,currentLine,2025-04-14
778323,138.0,-164.0,fanduel,currentLine,2025-04-14
778324,-118.0,100.0,fanduel,currentLine,2025-04-14
778325,-104.0,-112.0,fanduel,currentLine,2025-04-14
778318,130.0,-166.0,fanduel,currentLine,2025-04-15
778316,-113.0,-113.0,fanduel,currentLine,2025-04-15
778314,-122.0,104.0,fanduel,currentLine,2025-04-15
778313,-162.0,136.0,fanduel,currentLine,2025-04-15
778317,-162.0,126.0,fanduel,currentLine,2025-04-15
778319,-130.0,110.0,fanduel,currentLine,2025-04-15
778312,-265.0,200.0,fanduel,currentLine,2025-04-15
778311,-102.0,-116.0,fanduel,currentLine,2025-04-15
778310,-104.0,-112.0,fanduel,currentLine,2025-04-15
778307,-108.0,-108.0,fanduel,currentLine,2025-04-15
778308,118.0,-138.0,fanduel,currentLine,2025-04-15
778315,118.0,-150.0,fanduel,currentLine,2025-04-15
778326,-295.0,240.0,fanduel,currentLine,2025-04-15
778297,104.0,-132.0,fanduel,currentLine,2025-04-16
778295,-152.0,128.0,fanduel,currentLine,2025-04-16
778299,-120.0,102.0,fanduel,currentLine,2025-04-16
778290,-108.0,-108.0,fanduel,currentLine,2025-04-16
778305,-108.0,-108.0,fanduel,currentLine,2025-04-16
778301,-126.0,108.0,fanduel,currentLine,2025-04-16
778303,124.0,-146.0,fanduel,currentLine,2025-04-16
778304,112.0,-142.0,fanduel,currentLine,2025-04-16
778293,-122.0,-104.0,fanduel,currentLine,2025-04-16
778296,-148.0,126.0,fanduel,currentLine,2025-04-16
778298,-225.0,172.0,fanduel,currentLine,2025-04-16
778300,-156.0,132.0,fanduel,currentLine,2025-04-16
778306,106.0,-136.0,fanduel,currentLine,2025-04-16
778302,-330.0,265.0,fanduel,currentLine,2025-04-16
778291,126.0,-148.0,fanduel,currentLine,2025-04-17
778280,-152.0,128.0,fanduel,currentLine,2025-04-17
778285,-124.0,106.0,fanduel,currentLine,2025-04-17
778279,-215.0,164.0,fanduel,currentLine,2025-04-17
778292,-134.0,114.0,fanduel,currentLine,2025-04-17
778286,-152.0,128.0,fanduel,currentLine,2025-04-17
778282,-108.0,-108.0,fanduel,currentLine,2025-04-17
778278,-142.0,120.0,fanduel,currentLine,2025-04-17
778289,-158.0,134.0,fanduel,currentLine,2025-04-17
778268,-104.0,-112.0,fanduel,currentLine,2025-04-18
778277,120.0,-142.0,fanduel,currentLine,2025-04-18
778271,110.0,-130.0,fanduel,currentLine,2025-04-18
778274,-240.0,198.0,fanduel,currentLine,2025-04-18
778276,-166.0,140.0,fanduel,currentLine,2025-04-18
778272,100.0,-118.0,fanduel,currentLine,2025-04-18
778273,-124.0,106.0,fanduel,currentLine,2025-04-18
778270,-205.0,172.0,fanduel,currentLine,2025-04-18
778275,-225.0,188.0,fanduel,currentLine,2025-04-18
778284,-144.0,122.0,fanduel,currentLine,2025-04-18
778252,-225.0,188.0,fanduel,currentLine,2025-04-19
778265,-132.0,112.0,fanduel,currentLine,2025-04-19
778257,-130.0,110.0,fanduel,currentLine,2025-04-19
778258,102.0,-120.0,fanduel,currentLine,2025-04-19
778262,-124.0,106.0,fanduel,currentLine,2025-04-19
778254,-210.0,162.0,fanduel,currentLine,2025-04-19
778263,-116.0,-102.0,fanduel,currentLine,2025-04-19
778256,-200.0,168.0,fanduel,currentLine,2025-04-19
778264,-430.0,300.0,fanduel,currentLine,2025-04-19
778247,115.0,-135.0,bet365,currentLine,2025-04-19
778255,112.0,-142.0,fanduel,currentLine,2025-04-19
778269,100.0,-118.0,fanduel,currentLine,2025-04-19
778267,-230.0,190.0,fanduel,currentLine,2025-04-19
778260,118.0,-138.0,fanduel,currentLine,2025-04-19
778250,-205.0,172.0,fanduel,currentLine,2025-04-20
778249,-156.0,122.0,fanduel,currentLine,2025-04-20
778248,-320.0,260.0,fanduel,currentLine,2025-04-20
778242,-120.0,-106.0,fanduel,currentLine,2025-04-20
778245,-310.0,230.0,fanduel,currentLine,2025-04-20
778241,-106.0,-110.0,fanduel,currentLine,2025-04-20
778246,-225.0,188.0,fanduel,currentLine,2025-04-20
778244,-142.0,120.0,fanduel,currentLine,2025-04-20
778240,146.0,-174.0,fanduel,currentLine,2025-04-20
778236,-142.0,120.0,fanduel,currentLine,2025-04-20
778234,130.0,-154.0,fanduel,currentLine,2025-04-20
778235,114.0,-134.0,fanduel,currentLine,2025-04-20
778243,-125.0,-102.0,fanduel,currentLine,2025-04-20
778237,-118.0,100.0,fanduel,currentLine,2025-04-20
778238,-295.0,240.0,fanduel,currentLine,2025-04-21
778227,106.0,-124.0,fanduel,currentLine,2025-04-21
778230,114.0,-146.0,fanduel,currentLine,2025-04-21
778228,-142.0,120.0,fanduel,currentLine,2025-04-21
778225,-134.0,116.0,fanduel,currentLine,2025-04-21
778233,-215.0,180.0,fanduel,currentLine,2025-04-21
778218,-112.0,-104.0,fanduel,currentLine,2025-04-22
778221,-164.0,128.0,fanduel,currentLine,2025-04-22
778219,100.0,-118.0,fanduel,currentLine,2025-04-22
778224,-120.0,102.0,fanduel,currentLine,2025-04-22
778222,116.0,-136.0,fanduel,currentLine,2025-04-22
778223,110.0,-130.0,fanduel,currentLine,2025-04-22
778229,-138.0,118.0,fanduel,currentLine,2025-04-22
778215,-260.0,215.0,fanduel,currentLine,2025-04-22
778216,-295.0,220.0,fanduel,currentLine,2025-04-22
778220,100.0,-118.0,fanduel,currentLine,2025-04-22
778231,-102.0,-116.0,fanduel,currentLine,2025-04-22
778226,-142.0,120.0,fanduel,currentLine,2025-04-22
778214,-158.0,134.0,fanduel,currentLine,2025-04-23
778209,-162.0,136.0,fanduel,currentLine,2025-04-23
778208,-106.0,-110.0,fanduel,currentLine,2025-04-23
778203,-102.0,-116.0,fanduel,currentLine,2025-04-23
778206,144.0,-172.0,fanduel,currentLine,2025-04-23
778204,120.0,-142.0,fanduel,currentLine,2025-04-23
778207,-138.0,118.0,fanduel,currentLine,2025-04-23
778205,-126.0,108.0,fanduel,currentLine,2025-04-23
778217,-116.0,-102.0,fanduel,currentLine,2025-04-23
778201,-260.0,215.0,fanduel,currentLine,2025-04-23
778211,-132.0,112.0,fanduel,currentLine,2025-04-23
778212,-158.0,134.0,fanduel,currentLine,2025-04-23
778210,-142.0,120.0,fanduel,currentLine,2025-04-23
778189,-260.0,196.0,fanduel,currentLine,2025-04-24
778196,-180.0,152.0,fanduel,currentLine,2025-04-24
778195,-198.0,166.0,fanduel,currentLine,2025-04-24
778198,-164.0,138.0,fanduel,currentLine,2025-04-24
778193,-154.0,120.0,fanduel,currentLine,2025-04-24
778202,-113.0,-113.0,fanduel,currentLine,2025-04-24
778199,-138.0,118.0,fanduel,currentLine,2025-04-24
778182,-158.0,134.0,fanduel,currentLine,2025-04-25
778183,156.0,-186.0,fanduel,currentLine,2025-04-25
778185,-158.0,124.0,fanduel,currentLine,2025-04-25
778187,100.0,-118.0,fanduel,currentLine,2025-04-25
778186,-280.0,210.0,fanduel,currentLine,2025-04-25
778179,176.0,-235.0,fanduel,currentLine,2025-04-26
778180,106.0,-124.0,fanduel,currentLine,2025-04-26
778166,-130.0,110.0,fanduel,currentLine,2025-04-26
778184,-148.0,126.0,fanduel,currentLine,2025-04-26
778181,180.0,-215.0,fanduel,currentLine,2025-04-26
778173,168.0,-200.0,fanduel,currentLine,2025-04-26
778171,-142.0,120.0,fanduel,currentLine,2025-04-26
778174,-102.0,-116.0,fanduel,currentLine,2025-04-26
778167,-138.0,108.0,fanduel,currentLine,2025-04-26
778177,-126.0,108.0,fanduel,currentLine,2025-04-26
778172,-180.0,140.0,fanduel,currentLine,2025-04-26
778176,-260.0,215.0,fanduel,currentLine,2025-04-26
778175,-220.0,184.0,fanduel,currentLine,2025-04-26
778170,-164.0,138.0,fanduel,currentLine,2025-04-27
778153,126.0,-148.0,fanduel,currentLine,2025-04-27
778144,-184.0,142.0,fanduel,currentLine,2025-04-27
778157,100.0,-118.0,fanduel,currentLine,2025-04-27
778155,-245.0,200.0,fanduel,currentLine,2025-04-27
778152,120.0,-142.0,fanduel,currentLine,2025-04-27
778150,-110.0,-106.0,fanduel,currentLine,2025-04-27
778148,138.0,-164.0,fanduel,currentLine,2025-04-27
778151,-138.0,118.0,fanduel,currentLine,2025-04-27
778160,-115.0,-111.0,fanduel,currentLine,2025-04-27
778154,-142.0,120.0,fanduel,currentLine,2025-04-27
778162,106.0,-124.0,fanduel,currentLine,2025-04-27
778163,-350.0,280.0,fanduel,currentLine,2025-04-27
778158,-120.0,102.0,fanduel,currentLine,2025-04-27
778138,148.0,-176.0,fanduel,currentLine,2025-04-28
778139,-124.0,106.0,fanduel,currentLine,2025-04-28
778140,110.0,-130.0,fanduel,currentLine,2025-04-28
778141,-120.0,102.0,fanduel,currentLine,2025-04-28
778129,-130.0,110.0,fanduel,currentLine,2025-04-29
778133,146.0,-174.0,fanduel,currentLine,2025-04-29
778135,126.0,-148.0,fanduel,currentLine,2025-04-29
778131,-196.0,164.0,fanduel,currentLine,2025-04-29
778128,-156.0,132.0,fanduel,currentLine,2025-04-29
778127,120.0,-142.0,fanduel,currentLine,2025-04-29
778130,-142.0,120.0,fanduel,currentLine,2025-04-29
778125,205.0,-255.0,fanduel,currentLine,2025-04-29
778142,-118.0,100.0,fanduel,currentLine,2025-04-29
778137,172.0,-205.0,fanduel,currentLine,2025-04-29
778132,-205.0,172.0,fanduel,currentLine,2025-04-29
778134,-110.0,-106.0,fanduel,currentLine,2025-04-30
778124,-120.0,102.0,fanduel,currentLine,2025-04-30
778120,220.0,-270.0,fanduel,currentLine,2025-04-30
778123,-330.0,265.0,fanduel,currentLine,2025-04-30
778126,-142.0,120.0,fanduel,currentLine,2025-04-30
778121,-138.0,118.0,fanduel,currentLine,2025-04-30
778116,-104.0,-112.0,fanduel,currentLine,2025-04-30
778115,-126.0,108.0,fanduel,currentLine,2025-04-30
778112,148.0,-176.0,fanduel,currentLine,2025-04-30
778118,-255.0,210.0,fanduel,currentLine,2025-04-30
778113,-162.0,136.0,fanduel,currentLine,2025-04-30
778114,-106.0,-110.0,fanduel,currentLine,2025-04-30
778117,-104.0,-112.0,fanduel,currentLine,2025-04-30
778111,130.0,-154.0,fanduel,currentLine,2025-04-30
778100,-132.0,112.0,fanduel,currentLine,2025-05-01
778107,100.0,-118.0,fanduel,currentLine,2025-05-01
778097,-166.0,140.0,fanduel,currentLine,2025-05-01
778108,108.0,-126.0,fanduel,currentLine,2025-05-01
778103,-164.0,138.0,fanduel,currentLine,2025-05-01
778094,136.0,-162.0,fanduel,currentLine,2025-05-01
778099,-174.0,146.0,fanduel,currentLine,2025-05-01
778095,-104.0,-112.0,fanduel,currentLine,2025-05-01
778087,-245.0,186.0,fanduel,currentLine,2025-05-02
778090,114.0,-134.0,fanduel,currentLine,2025-05-02
778086,-140.0,110.0,fanduel,currentLine,2025-05-02
778093,-142.0,120.0,fanduel,currentLine,2025-05-02
778088,-240.0,198.0,fanduel,currentLine,2025-05-02
778081,-172.0,144.0,fanduel,currentLine,2025-05-02
778089,-116.0,-102.0,fanduel,currentLine,2025-05-02
778092,154.0,-184.0,fanduel,currentLine,2025-05-02
778079,172.0,-225.0,fanduel,currentLine,2025-05-02
778101,160.0,-190.0,fanduel,currentLine,2025-05-02
778098,-295.0,220.0,fanduel,currentLine,2025-05-02
778074,-220.0,184.0,fanduel,currentLine,2025-05-03
778066,188.0,-225.0,fanduel,currentLine,2025-05-03
778064,-156.0,132.0,fanduel,currentLine,2025-05-03
778082,-350.0,255.0,fanduel,currentLine,2025-05-03
778065,-120.0,102.0,fanduel,currentLine,2025-05-03
778073,-120.0,102.0,fanduel,currentLine,2025-05-03
778078,-125.0,-102.0,fanduel,currentLine,2025-05-03
778077,-196.0,164.0,fanduel,currentLine,2025-05-03
778083,110.0,-130.0,fanduel,currentLine,2025-05-03
778080,-113.0,-113.0,fanduel,currentLine,2025-05-03
778072,-128.0,100.0,fanduel,currentLine,2025-05-03
778076,-134.0,116.0,fanduel,currentLine,2025-05-03
778085,164.0,-196.0,fanduel,currentLine,2025-05-03
778068,130.0,-154.0,fanduel,currentLine,2025-05-04
778062,-170.0,132.0,fanduel,currentLine,2025-05-04
778063,-138.0,108.0,fanduel,currentLine,2025-05-04
778051,-108.0,-108.0,fanduel,currentLine,2025-05-04
778057,-166.0,140.0,fanduel,currentLine,2025-05-04
778056,-104.0,-112.0,fanduel,currentLine,2025-05-04
778059,-148.0,126.0,fanduel,currentLine,2025-05-04
778055,126.0,-162.0,fanduel,currentLine,2025-05-04
778054,-111.0,-115.0,fanduel,currentLine,2025-05-04
778052,-180.0,152.0,fanduel,currentLine,2025-05-04
778048,-390.0,310.0,fanduel,currentLine,2025-05-04
778067,148.0,-176.0,fanduel,currentLine,2025-05-04
778058,-104.0,-112.0,fanduel,currentLine,2025-05-04
778060,116.0,-136.0,fanduel,currentLine,2025-05-04
778047,196.0,-260.0,fanduel,currentLine,2025-05-05
778045,-162.0,136.0,fanduel,currentLine,2025-05-05
778049,-134.0,114.0,fanduel,currentLine,2025-05-05
778044,-172.0,134.0,fanduel,currentLine,2025-05-05
778043,-225.0,188.0,fanduel,currentLine,2025-05-05
778042,-115.0,-111.0,fanduel,currentLine,2025-05-05
778036,-130.0,102.0,fanduel,currentLine,2025-05-05
778046,-106.0,-110.0,fanduel,currentLine,2025-05-06
778035,240.0,-330.0,fanduel,currentLine,2025-05-06
778037,100.0,-118.0,fanduel,currentLine,2025-05-06
778040,110.0,-130.0,fanduel,currentLine,2025-05-06
778041,-124.0,106.0,fanduel,currentLine,2025-05-06
778034,-235.0,182.0,fanduel,currentLine,2025-05-06
778028,-172.0,144.0,fanduel,currentLine,2025-05-06
778031,-130.0,102.0,fanduel,currentLine,2025-05-06
778027,-148.0,126.0,fanduel,currentLine,2025-05-06
778033,-320.0,235.0,fanduel,currentLine,2025-05-06
778030,-118.0,-108.0,fanduel,currentLine,2025-05-06
778039,-128.0,100.0,fanduel,currentLine,2025-05-06
778022,-104.0,-112.0,fanduel,currentLine,2025-05-07
778015,120.0,-154.0,fanduel,currentLine,2025-05-07
778016,-205.0,158.0,fanduel,currentLine,2025-05-07
778020,-164.0,138.0,fanduel,currentLine,2025-05-07
778032,-102.0,-116.0,fanduel,currentLine,2025-05-07
778017,190.0,-230.0,fanduel,currentLine,2025-05-07
778018,-136.0,116.0,fanduel,currentLine,2025-05-07
778021,130.0,-166.0,fanduel,currentLine,2025-05-07
778019,-172.0,144.0,fanduel,currentLine,2025-05-07
778023,-120.0,102.0,fanduel,currentLine,2025-05-07
778012,-265.0,200.0,fanduel,currentLine,2025-05-07
778011,-136.0,116.0,fanduel,currentLine,2025-05-07
778025,100.0,-118.0,fanduel,currentLine,2025-05-07
778007,-166.0,140.0,fanduel,currentLine,2025-05-08
778006,-200.0,154.0,fanduel,currentLine,2025-05-08
778008,-250.0,205.0,fanduel,currentLine,2025-05-08
778029,154.0,-200.0,fanduel,currentLine,2025-05-08
778005,134.0,-158.0,fanduel,currentLine,2025-05-08
778003,-215.0,164.0,fanduel,currentLine,2025-05-08
778009,114.0,-134.0,fanduel,currentLine,2025-05-08
777996,-340.0,250.0,fanduel,currentLine,2025-05-09
777998,126.0,-148.0,fanduel,currentLine,2025-05-09
777995,106.0,-136.0,fanduel,currentLine,2025-05-09
778002,100.0,-118.0,fanduel,currentLine,2025-05-09
777997,-113.0,-113.0,fanduel,currentLine,2025-05-09
778001,-142.0,120.0,fanduel,currentLine,2025-05-09
777990,-106.0,-110.0,fanduel,currentLine,2025-05-09
777991,200.0,-265.0,fanduel,currentLine,2025-05-09
777999,110.0,-140.0,fanduel,currentLine,2025-05-09
777980,-104.0,-112.0,fanduel,currentLine,2025-05-10
777985,130.0,-154.0,fanduel,currentLine,2025-05-10
777981,-118.0,100.0,fanduel,currentLine,2025-05-10
777983,110.0,-140.0,fanduel,currentLine,2025-05-10
777987,102.0,-130.0,fanduel,currentLine,2025-05-10
777977,-116.0,-102.0,fanduel,currentLine,2025-05-10
777978,104.0,-132.0,fanduel,currentLine,2025-05-10
777989,-130.0,110.0,fanduel,currentLine,2025-05-10
777982,-170.0,132.0,fanduel,currentLine,2025-05-10
777992,-102.0,-116.0,fanduel,currentLine,2025-05-10
777988,-116.0,-102.0,fanduel,currentLine,2025-05-10
777993,215.0,-290.0,fanduel,currentLine,2025-05-10
777986,118.0,-138.0,fanduel,currentLine,2025-05-10
777984,-146.0,114.0,fanduel,currentLine,2025-05-10
777968,-138.0,108.0,fanduel,currentLine,2025-05-11
777962,-142.0,120.0,fanduel,currentLine,2025-05-11
777967,190.0,-230.0,fanduel,currentLine,2025-05-11
777964,-142.0,120.0,fanduel,currentLine,2025-05-11
777969,-116.0,-102.0,fanduel,currentLine,2025-05-11
777956,-164.0,138.0,fanduel,currentLine,2025-05-11
777965,-142.0,112.0,fanduel,currentLine,2025-05-11
777963,-150.0,118.0,fanduel,currentLine,2025-05-11
777966,112.0,-142.0,fanduel,currentLine,2025-05-11
777976,265.0,-330.0,fanduel,currentLine,2025-05-11
777973,124.0,-146.0,fanduel,currentLine,2025-05-11
777970,-194.0,150.0,fanduel,currentLine,2025-05-11
777975,132.0,-170.0,fanduel,currentLine,2025-05-11
777971,144.0,-186.0,fanduel,currentLine,2025-05-11
777960,102.0,-120.0,fanduel,currentLine,2025-05-12
777951,-350.0,255.0,fanduel,currentLine,2025-05-12
777953,-180.0,152.0,fanduel,currentLine,2025-05-12
777950,-180.0,140.0,fanduel,currentLine,2025-05-12
777959,-190.0,160.0,fanduel,currentLine,2025-05-12
777952,-255.0,210.0,fanduel,currentLine,2025-05-12
777944,-132.0,112.0,fanduel,currentLine,2025-05-13
777940,-128.0,100.0,fanduel,currentLine,2025-05-13
777945,-210.0,176.0,fanduel,currentLine,2025-05-13
777935,-138.0,118.0,fanduel,currentLine,2025-05-13
777943,-265.0,200.0,fanduel,currentLine,2025-05-13
777942,-148.0,116.0,fanduel,currentLine,2025-05-13
777936,-260.0,215.0,fanduel,currentLine,2025-05-13
777949,-235.0,194.0,fanduel,currentLine,2025-05-13
777948,-138.0,118.0,fanduel,currentLine,2025-05-13
777941,126.0,-162.0,fanduel,currentLine,2025-05-13
777947,-142.0,112.0,fanduel,currentLine,2025-05-13
777939,-104.0,-112.0,fanduel,currentLine,2025-05-13
777938,-154.0,122.0,fanduel,currentLine,2025-05-14
777933,-122.0,104.0,fanduel,currentLine,2025-05-14
777925,-140.0,110.0,fanduel,currentLine,2025-05-14
777930,-102.0,-116.0,fanduel,currentLine,2025-05-14
777926,-108.0,-118.0,fanduel,currentLine,2025-05-14
777927,-245.0,200.0,fanduel,currentLine,2025-05-14
777923,-162.0,136.0,fanduel,currentLine,2025-05-14
777919,-270.0,220.0,fanduel,currentLine,2025-05-14
777928,-188.0,146.0,fanduel,currentLine,2025-05-14
777929,-188.0,158.0,fanduel,currentLine,2025-05-14
777921,-215.0,180.0,fanduel,currentLine,2025-05-14
777934,-235.0,194.0,fanduel,currentLine,2025-05-14
777931,-126.0,108.0,fanduel,currentLine,2025-05-14
777932,-184.0,154.0,fanduel,currentLine,2025-05-14
777909,-200.0,168.0,fanduel,currentLine,2025-05-15
777911,-138.0,108.0,fanduel,currentLine,2025-05-15
777912,-265.0,200.0,fanduel,currentLine,2025-05-15
777913,-172.0,144.0,fanduel,currentLine,2025-05-15
777900,-225.0,188.0,fanduel,currentLine,2025-05-16
777902,-113.0,-113.0,fanduel,currentLine,2025-05-16
777905,-245.0,200.0,fanduel,currentLine,2025-05-16
777907,-120.0,102.0,fanduel,currentLine,2025-05-16
777904,-146.0,124.0,fanduel,currentLine,2025-05-16
777906,100.0,-118.0,fanduel,currentLine,2025-05-16
777903,-113.0,-113.0,fanduel,currentLine,2025-05-16
777908,-125.0,-102.0,fanduel,currentLine,2025-05-16
777901,-158.0,134.0,fanduel,currentLine,2025-05-16
777910,-198.0,166.0,fanduel,currentLine,2025-05-16
777888,-138.0,118.0,fanduel,currentLine,2025-05-17
777881,-230.0,176.0,fanduel,currentLine,2025-05-17
777886,114.0,-134.0,fanduel,currentLine,2025-05-17
777890,-152.0,128.0,fanduel,currentLine,2025-05-17
777889,124.0,-146.0,fanduel,currentLine,2025-05-17
777894,-320.0,260.0,fanduel,currentLine,2025-05-17
777892,108.0,-138.0,fanduel,currentLine,2025-05-17
777895,-118.0,100.0,fanduel,currentLine,2025-05-17
777885,-116.0,-102.0,fanduel,currentLine,2025-05-17
777893,-118.0,100.0,fanduel,currentLine,2025-05-17
777898,100.0,-128.0,fanduel,currentLine,2025-05-17
777897,-260.0,196.0,fanduel,currentLine,2025-05-17
777896,-190.0,160.0,fanduel,currentLine,2025-05-17
777899,-225.0,188.0,fanduel,currentLine,2025-05-17
777869,-102.0,-125.0,fanduel,currentLine,2025-05-18
777873,-188.0,158.0,fanduel,currentLine,2025-05-18
777876,104.0,-122.0,fanduel,currentLine,2025-05-18
777880,-106.0,-110.0,fanduel,currentLine,2025-05-18
777871,-126.0,108.0,fanduel,currentLine,2025-05-18
777877,136.0,-174.0,fanduel,currentLine,2025-05-18
777874,-146.0,114.0,fanduel,currentLine,2025-05-18
777864,-102.0,-116.0,fanduel,currentLine,2025-05-18
777865,-174.0,136.0,fanduel,currentLine,2025-05-18
777872,-270.0,220.0,fanduel,currentLine,2025-05-18
777875,-150.0,118.0,fanduel,currentLine,2025-05-18
777887,-300.0,245.0,fanduel,currentLine,2025-05-18
777884,-240.0,198.0,fanduel,currentLine,2025-05-18
777878,-174.0,136.0,fanduel,currentLine,2025-05-18
777863,140.0,-180.0,fanduel,currentLine,2025-05-19
777859,-102.0,-116.0,fanduel,currentLine,2025-05-19
777856,104.0,-132.0,fanduel,currentLine,2025-05-19
777858,-136.0,116.0,fanduel,currentLine,2025-05-19
777860,-120.0,102.0,fanduel,currentLine,2025-05-19
777857,142.0,-184.0,fanduel,currentLine,2025-05-19
777862,-166.0,140.0,fanduel,currentLine,2025-05-19
777847,126.0,-148.0,fanduel,currentLine,2025-05-20
777850,110.0,-140.0,fanduel,currentLine,2025-05-20
777841,142.0,-168.0,fanduel,currentLine,2025-05-20
777851,116.0,-148.0,fanduel,currentLine,2025-05-20
777848,-146.0,114.0,fanduel,currentLine,2025-05-20
777849,-215.0,180.0,fanduel,currentLine,2025-05-20
777845,-108.0,-108.0,fanduel,currentLine,2025-05-20
777844,-124.0,106.0,fanduel,currentLine,2025-05-20
777846,152.0,-196.0,fanduel,currentLine,2025-05-20
777840,148.0,-176.0,fanduel,currentLine,2025-05-20
777852,560.0,-1000.0,fanduel,currentLine,2025-05-20
777855,-134.0,116.0,fanduel,currentLine,2025-05-20
777854,-225.0,188.0,fanduel,currentLine,2025-05-20
777834,108.0,-126.0,fanduel,currentLine,2025-05-21
777833,126.0,-162.0,fanduel,currentLine,2025-05-21
777826,-108.0,-108.0,fanduel,currentLine,2025-05-21
777861,-118.0,100.0,fanduel,currentLine,2025-05-21
777832,142.0,-168.0,fanduel,currentLine,2025-05-21
777827,-130.0,102.0,fanduel,currentLine,2025-05-21
777830,124.0,-146.0,fanduel,currentLine,2025-05-21
777836,-220.0,184.0,fanduel,currentLine,2025-05-21
